text,label
k h ả _ n ă n g   s ư _ p h ạ m   c ủ a   c ô   t h e o   e m   c ầ n   đ ư ợ c   c ả i _ t h i ệ n   h ơ n   .,0
t h ầ y   đ ẹ p _ t r a i   c o l o n l o v e   .,0
g i ả n g _ v i ê n   t h ư ờ n g _ x u y ê n   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   t r o n g   l ú c   d ạ y   .,0
c ô   n ê n   y ê u _ c ầ u   s i n h _ v i ê n   t r ả _ l ờ i   c â u   h ỏ i   n h i ề u   h ơ n   .,0
c u n g _ c ấ p   l ư ợ n g   l ớ n   t h ô n g _ t i n   .,3
c ó   n h i ề u   t h ứ   b ổ _ í c h   .,1
t h ầ y   g i ả n g   r ấ t   k ỹ   t ừ   l ý _ t h u y ế t   c h o   đ ế n   b à i _ t ậ p   .,0
n g u y ê n   k ỳ   n à y   e m   t h ấ y   h ọ c   đ ư ợ c   m ỗ i   m ô n   c ủ a   t h ầ y   d ạ y   l à   v ô   .,0
"t h ầ y   s i ê u   d ễ _ t h ư ơ n g   ,   d ạ y   c ó   t â m   .",0
đ i ề u _ c h ỉ n h   t r a n g _ t h i ế t _ b ị   g i ả n g _ d ạ y   .,2
l o   c h o   s i n h _ v i ê n   .,0
đ ô i _ k h i   t h ầ y   h ơ i   l a n _ m a n   .,0
c ô _ g i á o   t u y ệ t _ v ờ i   .,0
"đ i   d ạ y   đ ú n g   g i ờ   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   d ễ   n ắ m _ b ắ t   .",0
p h ầ n   t h ự c _ h à n h   n ế u   c ó   p h ả i   n ộ p   b à i   n à o   đ ể   l ấ y   đ i ể m   t h ì   n ê n   t h ô n g _ b á o   l ê n   m o o d l e   v à   c h o   n ộ p   o n l i n e   .,0
"s i n h _ v i ê n   đ ư ợ c   c h ủ _ đ ộ n g   t r o n g   g i ờ   h ọ c   ,   t ự   s u y _ n g h ĩ   ,   t h a m _ g i a   t h ả o _ l u ậ n   v ề   b à i _ h ọ c   v à   c ó   l i ê n _ h ệ   t h ự c _ t ế   .",1
c h ư a   t ừ n g   g ặ p   g i ả n g _ v i ê n   w z j w z 1 4 4   ở   m ô n   t h ự c _ h à n h   t h i ế t _ b ị   m ạ n g   v à   t r u y ề n _ t h ô n g   đ a _ p h ư ơ n g _ t i ệ n   .,3
h o ạ t _ đ ộ n g   t h a m _ q u a n   r ấ t   b ổ _ í c h   .,0
t h ầ y   r ấ t   n h i ệ t _ h u y ế t   t r o n g   k h i   g i ả n g   b à i   .,0
"t h ầ y   d ạ y   h a y   ,   d ễ   h i ể u   ,   c h o   b à i _ t ậ p   n h i ề u   n h ư n g   t h ư ờ n g   q u á   g i ờ   q u y _ đ ị n h   .",0
"đ ô i _ k h i   t h ầ y   c ó   đ ế n   t r ễ   m ộ t _ c h ú t   n h ư n g   c á c   n ộ i _ d u n g   t h ầ y   g i ả n g _ d ạ y   đ ề u   đ ầ y _ đ ủ   ,   n g o à i _ r a   t h ầ y   c ò n   t ă n g   t h ê m   c á c   b u ổ i   t ă n g _ c ư ờ n g   t r ư ớ c   c á c   n g à y   t h i   .",0
t h ầ y   k h ô n g   q u a n _ t â m   t i ế n _ đ ộ   v à   b á m   s á t   h o ạ t _ đ ộ n g   h ọ c   c ủ a   s i n h _ v i ê n   .,0
q u a y   v i d e o   q u á _ t r ì n h   d ạ y   .,0
t r o n g   q u á _ t r ì n h   d ạ y   c ô   c ó   l i ê n _ h ệ   t h ự c _ t ế   n h i ề u   .,0
t h ầ y   d ạ y   r ấ t   n h i ệ t _ t ì n h   v í _ d ụ   v à   l ý _ t h u y ế t   d ễ   h i ể u   s l i d e   b à i   g i ả n g   t ố t   .,0
t h ầ y   d ạ y   k h á   h a y   v à   k ỹ   .,0
t r u y ề n _ đ ạ t   r ấ t   t ố t   .,0
t ậ n _ t â m   v à   n h i ệ t _ t ì n h   t r o n g   g i ả n g _ d ạ y   .,0
"r ấ t   d ễ   h i ể u   ,   b à i _ t ậ p   p h o n g _ p h ú   ,   đ a _ d ạ n g   .",0
"c ô   d ạ y   r ấ t   t ậ n _ t ì n h   ,   t ạ o   k h ô n g _ k h í   t h o ả i _ m á i   t r o n g   l ớ p _ h ọ c   c u n g _ c ấ p   t ố t   m ọ i   k i ế n _ t h ứ c   c h o   s i n h _ v i ê n   q u a n _ t â m   đ ế n   s i n h _ v i ê n   .",0
v u i   n h i ệ t _ t ì n h   t ậ n _ t â m   .,0
y ê u _ c ầ u   b à i   l a b   c h ư a   đ ủ   r õ _ r à n g   .,1
"m ộ t   v ấ n _ đ ề   n ữ a   ,   e m   m o n g   q u ý   t h ầ y _ c ô   t ạ o   m ộ t   k h ô n g _ k h í   h ư n g   t h ú   c h o   s i n h _ v i ê n   ,   c ó _ t h ể   k ể   t h ê m   c h u y ệ n   n g o à i _ l ề   ,   b a o _ g i ờ   v u i _ v ẻ   t h ì   s i n h _ v i ê n   c ũ n g   h ọ c   t ố t   h ơ n   ,   g ò _ b ó   é p _ b u ộ c   m ì n h   v à o   m ộ t   đ i ề u   g ì   đ ó   đ ô i _ k h i   l ạ i   p h ả n _ t á c _ d ụ n g   ,   e m   t i n   n ế u   l à m   đ ư ợ c   t h ế   s i n h _ v i ê n   s ẽ   t ự _ g i á c   đ i   h ọ c   n h i ề u   h ơ n   ,   c ò n   v i ệ c   đ i ể m _ d a n h   t h ì   t h ủ _ t ụ c   q u á   g â y   c h o   h ọ c _ s i n h   t â m _ l ý   t r ó i _ b u ộ c   .",0
c ó   c h u ẩ n _ b ị   s l i d e   b à i   g i ả n g   c h i _ t i ế t   v ớ i   n h i ệ t _ t ì n h   .,0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   c ậ p _ n h ậ t   đ ư ợ c   k i ế n _ t h ứ c   m ớ i   .",0
"g i ả n g _ v i ê n   n h i ệ t _ h u y ế t   ,   r ấ t   c ó   t â m   c o l o n h i h i   .",0
"d ạ y   s a i   k i ế n _ t h ứ c   v ề   f o r k   ,   s a i   g i ả i _ t h u ậ t   r o u n d   -   r o b i n _ ,   s a i   k i ế n _ t h ứ c   v ề   b ộ _ n h ớ   .",0
g i ả n g _ v i ê n   t h i ế u   t r á c h _ n h i ệ m   .,0
"r ấ t   t h í c h   c á c h   d ạ y   c ủ a   t h ầ y   ,   d ễ   h i ể u   ,   t h ầ y   r ấ t   t ậ n _ t ì n h   .",0
"c ô   v u i _ t í n h   ,   t r u y ề n _ đ ạ t   đ ư ợ c   ý _ k i ế n   c h o   h ọ c _ s i n h   ,   t ạ o   m ô i _ t r ư ờ n g   l à m _ v i ệ c   n h ó m   h i ệ u _ q u ả   .",0
"c ô   d ạ y   r ấ t   k ỹ   ,   n h i ệ t _ t ì n h   ,   c ô   l u ô n   g i á m _ s á t   t h á i _ đ ộ   v à   c h ấ t _ l ư ợ n g   h ọ c _ t ậ p   c ủ a   s i n h _ v i ê n   ,   v à   l u ô n   c ó c   n h ữ n g   b à o   t ậ p   v ề   n h à   đ ể   s i n h _ v i ê n   l u y ệ n _ t ậ p   t h ê m   ở   n h à   .",0
"g i ả n g _ v i ê n   t h e o _ d õ i   ,   g i á m _ s á t   q u á _ t r ì n h   t h ự c _ h à n h   .",0
"t h ầ y   c h o   c ả   l ớ p   t r a n h _ l u ậ n   v ề   c á c   q u y _ l u ậ t   ,   c á c   c ặ p   p h ạ m _ t r ù   ,   c á c   n g u y ê n _ l ý   c ủ a   c h ủ _ n g h ĩ a   m á c   -   l ê n i n   .",0
t h ầ y   d ạ y   t â m _ h u y ế t   v à   n h i ệ t _ t ì n h   .,0
"t r ì n h _ b à y   v ấ n _ đ ề   đ ơ n _ g i ả n   ,   d ễ   t i ế p _ t h u   .",0
"g i ả n g _ v i ê n   n ê n   c ó   b à i   s ử a   c h o   n h ữ n g   b à i   t h ự c _ h à n h   đ ư ợ c   c h o   l à m   ,   h o ặ c   g i ả n g   l ạ i   c á c h   l à m   s a u   đ ó   .",0
c ầ n   đ ả m _ b ả o   t h ờ i _ g i a n   l ê n _ l ớ p   .,1
k i ế n _ t h ứ c   t r u y ề n _ đ ạ t   .,3
"g i ả n g _ v i ê n   n ó i   t o   r õ   ,   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   .",0
c ầ n   t ă n g   t h ê m   b à i _ t ậ p   t h ự c _ t ế   .,1
c ô   t ạ o   k h ô n g _ k h í   v u i _ v ẻ   v à   t ạ o   đ ư ợ c   t i n h _ t h ầ n   h ọ c   c h o   s i n h _ v i ê n   .,0
"n h i ệ t _ t ì n h   ,   q u a n _ t â m   s i n h _ v i ê n   .",0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   c h o   n h i ề u   v í _ d ụ   .",0
k h ô n g   g i ớ i _ t h i ệ u   k h á i _ q u á t   v ề   n ộ i _ d u n g   .,1
t â m _ h u y ế t   g i ả n g _ d ạ y   c ủ a   g i á o _ v i ê n   .,0
"n h ữ n g   b à i   g i ả n g   t h i ế t _ t h ự c   ,   k è m   t h e o   n h ữ n g   h ì n h _ t h ứ c   h ọ c _ t ậ p   m ớ i _ l ạ   l à m   c h o   s i n h _ v i ê n   c ả m _ t h ấ y   b ớ t   c ă n g   t h ắ n g   k h i   h ọ c   .",0
t à i _ l i ệ u   ô n _ t ậ p   t h i   k h ô n g   đ ư ợ c   c u n g _ c ấ p   .,1
k h ô n g   t h ô n g _ b á o   r õ _ r à n g   l ị c h   h ọ c   .,1
"t h ầ y   t ậ n _ t â m   n h i ệ t _ t ì n h   ,   d ạ y   s á t   n ộ i _ d u n g   m ô n _ h ọ c   .",0
g i ả n g _ v i ê n   k h u y ế n _ k h í c h   s i n h _ v i ê n   t ự   t ì m _ h i ể u   .,0
n â n g _ c ấ p   p h i ê n _ b ả n   c ủ a   c á c   p h ầ n _ m ề m   .,2
"t h ầ y   d ạ y   h a y   ,   d ễ   h i ể u   b à i   ,   e m   t h í c h   đ i ề u   đ ó   .",0
"g i ả n g _ v i ê n   v u i _ v ẻ   ,   h o ạ t _ b á t   ,   l u n   t i ế p _ c ậ n   t ì m _ h i ể u   s i n h _ v i ê n   ,   g i ú p   s i n h _ v i ê n   h i ể u   b à i   t ố t   h ơ n   .",0
m ọ i   m ặ t   đ ề u   t ố t   .,3
đ ó   l à   ý _ k i ế n   c á _ n h â n   c ủ a   e m   .,3
c ô   đ ẩ y   n h a n h   q u á   n ê n   c h ậ m   l ạ i   x í u   .,0
"h ư ớ n g _ d ẫ n   v à   g i ả n g _ d ạ y   c h i _ t i ế t   ,   d ễ   h i ể u   .",0
"t h ầ y   n h i ệ t _ t ì n h   ,   g i ả i _ đ á p   t h ắ c _ m ắ c   k ị p _ t h ờ i   .",0
t h ầ y   g i ả i _ t h í c h   r ấ t   c h i _ t i ế t   n ộ i _ d u n g   b à i   .,0
"t h ầ y   c h o   c á c   n h ó m   s e m i n a r   d ị c h   s á c h   t i ế n g   a n h   n h ư n g   n h i ề u   n h ó m   l à m   q u á   q u a _ l o a   n ê n   e m   k h ô n g   h i ể u   n ộ i _ d u n g   s á c h   c h o   l ắ m   ,   m ặ c _ d ù   t h ầ y   c ó   g i ả n g   l ạ i   .",0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   v u i _ t í n h   ,   t ậ n _ t â m   !",0
t ạ m   t ạ m   .,3
"n ê n   t ă n g   t h ờ i _ l ư ợ n g   t h ự c _ h à n h   đ ể   đ ủ   t h ờ i _ g i a n   c h o   g i ả n g _ v i ê n   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   h ư ớ n g _ d ẫ n   đ ầ y _ đ ủ   c h o   s i n h _ v i ê n   ,   m ô n   n à y   l à   m ô n   q u a n _ t r ọ n g   t r ư ớ c   k h i   v à o   c h u y ê n _ n g à n h   .",1
b u ổ i   h ọ c   n à o   t h ầ y   c ũ n g   c ó _ m ặ t   đ ầ y _ đ ủ   .,0
"c á c h   d ạ y   k h ô n g   h a y   ,   d ễ   g â y   n h à m _ c h á n   .",0
c ó   đ ầ y   n h i ệ t _ t ì n h   v à   q u a n _ t â m   v i ệ c   h ọ c   .,0
n ê n   c ó   c á c   b à i _ t ậ p   t r ê n   l ớ p   v à   b à i _ t ậ p   h à n g   t u ầ n   đ ể   r è n _ l u y ệ n   k ỹ _ n ă n g   v à   v ậ n _ d ụ n g   k i ế n _ t h ứ c   h ọ c   đ ư ợ c   v à o   t h ự c _ t ế   .,1
c ầ n   t à i _ l i ệ u   p o i n t   w o r d   đ ể   d ễ   t i ế p _ t h u   .,1
c ầ n   p h â n _ b ố   t h ờ i _ g i a n _ t h ự c   h à n h   v à   l ý _ t h u y ế t   h ợ p _ l ý   h ơ n   .,1
"g i á o _ v i ê n   t h â n _ t h i ệ n   ,   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   .",0
t h ầ y   n ê n   c h o   s i n h _ v i ê n   l à m   n h i ề u   l o ạ i   b à i _ t ậ p   .,0
"g i á o _ v i ê n   d ạ y   s á t   c h ư ơ n g _ t r ì n h   ,   l ư ợ n g   k i ế n _ t h ứ c   t r u y ề n _ đ ạ t   đ ầ y _ đ ủ   .",0
"c ô   d ạ y   h a y   ,   r ấ t   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
"p h ư ơ n g _ p h á p   t r u y ề n _ đ ạ t   t h ú _ v ị   ,   t i ế t   h ọ c   s ô i _ đ ộ n g   k h ô n g   g ò _ b ó   .",0
"t h ầ y   w z j w z 2 8 8   n h i ệ t _ t ì n h   ,   n g h i ê m _ t ú c   .",0
m o n g   t h ầ y   l ê n _ l ớ p   đ ừ n g   m u ộ n   q u á   .,0
c á c h   h ọ c   t h e o   n h ó m   r ấ t   h a y   .,0
"h ư ớ n g _ d ẫ n   t ố t   ,   n h i ệ t _ t ì n h   g i ả i _ đ á p   k h i   s i n h _ v i ê n   c ó   t h ắ c _ m ắ c   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   d ạ y   t ố t   ,   n h ư n g   c ô   c ậ p _ n h ậ t   đ i ể m   l â u   ,   k h ô n g   u p   b à i   l ê n   c o u r s e   .",0
"t h ầ y   k h ô n g   c h ủ _ đ ộ n g   h ư ớ n g _ d ẫ n   ,   g â y   k h ó _ k h ă n   t r o n g   v i ệ c   á p _ d ụ n g   k i ế n _ t h ứ c   .",0
c u ố i _ c ù n g   e m   k h ô n g   b i ế t   m ô n _ h ọ c   l à m   g ì   .,1
"g i ả n g _ d ạ y   đ ú n g   g i ờ   ,   h i ệ u _ q u ả   .",0
í t   b à i _ t ậ p   l à m   t h ê m   .,1
c h ư a   t ạ o   đ ư ợ c   n h i ề u   h o ạ t _ đ ộ n g   t r ê n   l ớ p   .,0
"g i ả i _ t í c h   l à   m ộ t   m ô n _ h ọ c   k h ó   ,   t h ầ y   c ầ n   t h ê m   t h ờ i _ g i a n   g i ả n g _ d ạ y   v à   c h o   s i n h _ v i ê n   m ộ t   b à i   t h i   p h ù _ h ợ p   t r ì n h _ đ ộ   đ ồ n g _ đ ề u   h ơ n   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   v u i _ t í n h   ,   g i ả n g   h a y   v à   d ễ   h i ể u   .",0
"e m   t h ấ y   c ó   v à i   v ấ n _ đ ề   ở   m ô n _ h ọ c   n à y   ,   t h a y _ v ì   n ó   l à   m ộ t   m ô n _ h ọ c   c ó _ t h ể   t h a y   b ằ n g   m ộ t   đ ồ _ á n   c h u y ê n _ n g à n h   .",1
"n g o à i _ r a   ,   c á c   b à i   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   n ê n   c h ú _ t r ọ n g   v à o   c á c   v ấ n _ đ ề   c ủ a   m ô n   đ ể   s i n h _ v i ê n   c ó _ t h ể   v ừ a   t i ế p _ c ậ n   t h ự c _ h à n h   v à   t i ế p _ c ậ n   v ớ i   đ ồ _ á n   c u ố i   k ỳ   .",1
q u á   n g h i ê m _ k h ắ c   .,0
m ộ t _ s ố   c h ỗ   n ê n   g i ả n g   k ỹ   h ơ n   .,0
"đ i ể m   t h i   c ò n   n h i ề u   b ấ t _ c ậ p   ,   r ấ t   n h i ề u   b ạ n   c ò n   p h ú c   k h á o   .",1
"g i á o _ v i ê n   g i ả n g   d ễ   h i ể u   ,   b à i _ t ậ p   t h ầ y   c h o   c ó   t í n h   ứ n g _ d ụ n g   c a o   ,   v à   c ầ n   n h i ề u   k i ế n _ t h ứ c   đ ể   g i ả i _ q u y ế t   .",0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   d ễ   h i ể u   v à   t ậ n _ t â m   .",0
"t h ầ y   g i ả n g   r õ _ r à n g   ,   d ễ   h i ể u   .",0
b à i _ t ậ p   c h ư a   đ ủ   đ ể   s i n h _ v i ê n   t h ấ u _ h i ể u   .,1
"g i ả n g _ d ạ y   h a y   ,   n h i ệ t _ t ì n h   ,   v u i _ t í n h   .",0
"k h ô n g   h i ể u   t h ầ y   c ó   p h ả i   l à   g i ả n g _ v i ê n   k h ô n g   n ữ a   ,   n ó i   t i ế n g   a n h   k h ô n g _ t h ể _ n à o   n g h e   đ ư ợ c   ,   c ò n   c ó   t h á i _ đ ộ   k h ô n g   n g h e   g ó p _ ý   c ủ a   s i n h _ v i ê n   n ữ a   c h ứ   ,   g i ả i   b à i   g ì   m à   t o à n   ""   t h i s   i s   .",0
"g i ả n g _ v i ê n   n h i ệ t   t i n h   ,   t ậ n _ t â m   .",0
g i ả n g _ v i ê n   c ầ n   t ậ p _ t r u n g   đ i _ s â u   v à o   k i ế n _ t h ứ c   n g ữ _ p h á p   v à   n h i ề u   b à i _ t ậ p   h ơ n   .,0
"c ô   r ấ t   v u i _ v ẻ   ,   n h i ệ t _ h u y ế t   .",0
"c ô   w z j w z 3 0 6   c ự c _ k ỳ   n h i ệ t _ t ì n h   ,   l u ô n   b i ế t   c á c h   t ạ o   c ơ _ h ộ i   c h o   s i n h _ v i ê n   ,   k h u y ế n _ k h í c h   c ự   c h ủ _ đ ộ n g   v à   s á n g _ t ạ o   t r ê n   l ớ p   ,   t h ẳ n g   t h ắ n g   p h ê _ b ì n h   d ù   l à   c ả   l ớ p   m ộ t _ c á c h   h ế t _ s ứ c   x â y _ d ự n g   v à   t h ứ c _ t ỉ n h   .",3
m ỗ i   n g ư ờ i   g i ả n g _ v i ê n   đ ề u   c ó   m ộ t   p h ư ơ n g _ p h á p   d ạ y   k h á c   n h a u   v à   t r ì n h _ b à y   b à i _ t ậ p   c ũ n g   k h á c   n h a u   .,0
"đ ề   t h i   n ằ m   n g o à i   m ụ c _ t i ê u   g i ả n g _ d ạ y   q u á   n h i ề u   ,   đ ề   t r ắ c _ n g h i ệ m   k h á c h _ q u a n   m à   c h o   t ớ i   5   đ á p _ á n   l à   k h ô n g   h ợ p _ l ý   .",1
"t h o ả i _ m á i   ,   l ắ n g _ n g h e   ý _ k i ế n   s i n h _ v i ê n   .",0
"s i n h _ v i ê n   đ ư ợ c   c h i a   n h ó m   v à   t h ự c _ h à n h   t r ê n   t h i ế t _ b ị   t h ậ t   2   b u ổ i   ,   1   b u ổ i   l à m _ q u e n   v à   m ộ t   b u ổ i   h o à n _ t ấ t   l à _ h ơ i   t h i ế u   .",1
c ô   c h o   n h i ề u   b à i _ t ậ p   đ ể   r è n _ l u y ệ n   .,0
k i ế n _ t h ứ c   m ô n _ h ọ c   c ó _ í c h   .,1
"t h ầ y   k h á   n h i ệ t _ t ì n h   ,   c á c   n ộ i _ d u n g   g i ả n g _ d ạ y   c ủ a   t h ầ y   l à   n h ữ n g   c â u _ c h u y ệ n   t h ự c _ t ế   m à   t h ầ y   t r ả i   q u a   v ì _ v ậ y   t ụ i   e m   t h í c h _ t h ú   h ơ n   .",0
c ầ n   c ó   n h i ề u   t à i _ l i ệ u   đ ư ợ c   c u n g _ c ấ p   n g a y   t ừ   b u ổ i   h ọ c   đ ầ u _ t i ê n   t h u ậ n _ l ợ i   v à   t ạ o   đ i ề u _ k i ệ n   c h o   s i n h _ v i ê n   t ì m _ h i ể u   v à   n g h i ê n _ c ứ u   .,1
"t h ầ y   w z j w z 2 9 8   ,   d ạ y   r ấ t   h a y   v à   d ễ   h i ể u   m ô n   x á c _ s u ấ t   t h ố n g _ k ê   ,   c ự c _ k ỳ   t h í c h   c á c h   g i ả n g _ d ạ y   c ủ a   t h ầ y   ,   b à i _ t ậ p   v à   s l i d e   b à i   g i ả n g   t h ầ y   đ ề u   g ử i   đ ầ y _ đ ủ   g i ú p   s i n h _ v i ê n   n ắ m _ b ắ t   đ ư ợ c   b à i   g i ả n g   h i ệ u _ q u ả   .",0
t ố t   .,3
"g i ả n g _ v i ê n   t ậ n _ t ì n h   ,   t â m _ h u y ế t   .",0
g i ú p   n â n g   c a o   k i ế n   t h ứ c   .,3
n g h ỉ   h ọ c   n h ư n g   k h ô n g   t h ô n g _ b á o   c h o   s i n h _ v i ê n   b i ế t   t r ư ớ c   .,0
đ ả m _ b ả o   g i ờ _ g i ấ c   l ê n _ l ớ p   .,0
g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   v à   h i ệ u _ q u ả   .,0
"p h ư ơ n g _ p h á p   g i ả n g   c ủ a   t h ầ y   h ơ i   t r ừ u _ t ư ợ n g   ,   đ ề   t h i   c ó _ l ý   t h u y ế t   m à   t h ầ y   q u ê n   n h ắ c   .",0
"s ự   n h i ệ t _ t ì n h   c ủ a   g i ả n g _ v i ê n   ,   t ạ o   đ ộ n g _ l ự c   c h o   s i n h _ v i ê n   h ọ c _ t ậ p   t ố t   .",0
c ầ n   c ó   n h i ề u   t h ờ i _ g i a n   h ơ n _ n ữ a   đ ể   s i n h _ v i ê n   c ó _ t h ể   t i ế p _ t h u   v à   v ậ n _ d ụ n g   v à o   t r o n g   t h ự c _ t ế   .,1
"t h ầ y   n h i ệ t _ t ì n h   ,   g i ả n g   h a y   .",0
"c h ấ m   đ i ể m   r ộ n g _ r ã i   ,   k h ô n g   c ô n g _ b ằ n g   .",0
"đ ô i _ l ú c   t h ầ y   ""   c h i a _ s ẻ   ""   h ơ i   n h i ề u   t h ờ i _ g i a n   v à   v i ệ c   h ọ c   v à o   c h ư ơ n g _ t r ì n h   t h ì   b ị   b ớ t   l ạ i   n h ư n g   đ i ề u   n à y   c ũ n g   k h ô n g   m ấ y   ả n h _ h ư ở n g   g ì   .",0
đ i ề u   e m   h à i _ l ò n g   n h ấ t   đ ó   l à   t h ầ y   r ấ t   l à   v u i _ v ẻ   k h i   m à   h ỏ i   b à i   t h ầ y   v à   t h ầ y   r ấ t   n h i ệ t _ t ì n h   t r o n g   l ú c   g i ả n g _ d ạ y   .,0
n h i ề u   t r a n g _ t h i ế t _ b ị   t h ự c _ h à n h   t r o n g   p h ò n g   t h ự c _ h à n h   đ i ệ n _ t ử   c ơ _ b ả n   đ a _ s ố   h ư _ h ỏ n g   n h i ề u   c ầ n   p h ả i   t h a y   m ớ i   .,2
m ô n   g a m e   l à   m ô n   k h ó   m à   l ư ợ n g   t h ờ i _ g i a n _ t h ự c   h à n h   q u á   í t   .,1
"s l i d e   b à i   g i ả n g   đ ầ y _ đ ủ   r õ _ r à n g   ,   g i á o _ v i ê n   đ ú n g   g i ờ   ,   t ạ o   n h i ề u   đ i ề u _ k i ệ n   c h o   s i n h _ v i ê n   .",0
t h ầ y   r ấ t   n g h i ê m _ k h ắ c   .,0
c ầ n   c h ú _ ý   k h ắ c _ p h ụ c   .,3
"v u i _ v ẻ   ,   t ậ n _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   .",0
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   q u á   á p _ l ự c   ,   g â y   á p _ l ự c   v ề   đ i ể m _ s ố   c h o   s i n h _ v i ê n   .",0
"t h i ế t _ b ị   t h ự c _ h à n h   k h ô n g   đ á p _ ứ n g   y ê u _ c ầ u _ m ô n _ h ọ c   ,   n h ư   r o u t e r   ,   s w i t c h   .",2
"t h ầ y   g i ả n g   h a y   ,   d ễ   h i ể u   ,   b à i _ t ậ p   c h o   v ề   n h à   v ừ a   s ứ c   v ớ i   e m   .",0
n ê n   c ó   t i ế t   t h ự c _ h à n h   h ỗ _ t r ợ   p h ầ n   đ ồ _ á n   .,1
"g i ả n g _ v i ê n   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   t ậ n _ t â m   ,   d ễ   h i ể u   .",0
n ó i _ c h u y ệ n   đ i ệ n _ t h o ạ i   n h i ề u   h ơ n   g i ả n g _ d ạ y   .,0
g i ả n g _ v i ê n   r ấ t   h o à _ đ ồ n g   v ớ i   h ọ c _ s i n h   .,0
k h i   d ù n g   m i c r o   e m   n g h e   đ ư ợ c   h a i   g i ọ n g   c ủ a   t h ầ y   v à   c ủ a   l o a   r ấ t   đ a u _ đ ầ u   .,2
đ i ề u   n à y   n h ư   l ư ớ t   q u a   đ ầ u   t ụ i   e m   v à   n ó   c h ả   đ ể   l ạ i   ấ n _ t ư ợ n g   g ì   n ê n   t r o n g   b à i   t h i   g i ữ a   k ỳ   đ a _ s ố   l à   s a i   p h ầ n   b à i _ t ậ p   .,3
c ò n   n g h ỉ   .,0
"q u ả n _ l ý   l ớ p   t ố t   ,   t r u y ề n _ đ ạ t   h a y   .",0
"g ầ n _ g ũ i   ,   p h ư ơ n g _ p h á p   d ạ y   p h ù _ h ợ p   .",0
"t r o n g   q u á _ t r ì n h   g i ả i   b à i _ t ậ p   ,   g i ả n g _ v i ê n   đ ư a   r a   n h i ề u   n h ậ n _ x é t   k h á c   n h a u   ,   m ỗ i   b u ổ i   l ạ i   g i ả i   m ộ t _ c á c h   k h á c   n h a u   k h i ế n   s i n h   k h i ê n   k h ô n g   x á c _ đ ị n h   đ ư ợ c   c á c h   l à m   ,   h o a n g _ m a n g   .",0
g i a o   v i ê n   d ạ y   r ấ t   n h i ệ t _ t ì n h   .,0
"c ó   b à i   t h ì   m ộ t   t u ầ n   d e a d l i n e   ,   c ó   b à i   t h ì   c ả   t h á n g   m ớ i   d e a d l i n e   ,   c ó   t u ầ n   t h ì   d e a d l i n e   b a   b à i   c ù n g   l ú c   .",1
"c ô   w z j w z 8 2   d ạ y   r ấ t   k h ó   h i ể u   ,   n h i ề u   b ạ n   t r o n g   l ớ p   k h ô n g   n ắ m   đ ư ợ c   .",0
"h y _ v ọ n g   c ô   t h a y _ đ ổ i   c ấ u _ t r ú c   đ ề   t h i   t h ự c _ h à n h   ,   t h ự c _ r a   k h ó   t h ì   k h ô n g   k h ó   l ắ m   ,   n h ư n g   đ á n h _ m á y   k h ô n g   k ị p   .",0
"t h ầ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   g i ả n g   b à i   t r ê n   l ớ p   k ỹ   .",0
g i ả n g _ v i ê n   l u ô n   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   t r o n g   q u á _ t r ì n h   g i ả n g _ d ạ y   .,0
"c ô   d ạ y   v u i _ v ẻ   ,   t h â n _ t h i ệ n   v ớ i   s i n h _ v i ê n   .",0
m ô n _ h ọ c   g i ú p   h i ể u   r õ   v ề   t ừ n g   n g à n h   .,1
"n h i ệ t _ h u y ế t   ,   v u i _ t í n h   .",0
n ê n   t h ư ờ n g _ x u y ê n   đ i ể m _ d a n h   h ơ n   .,0
c ầ n   p h ò n g   t h ự c _ h à n h   m ô n _ h ọ c   .,2
đ â y   l à   m ộ t   g i ả n g _ v i ê n   c ó   s ố _ l ư ợ n g   f a n   đ ô n g   n h ấ t   t r ư ờ n g   .,0
