text,label
c ô   q u á   đ ẹ p   c o l o n l o v e   .,0
"k h ô n g   n ê n   n ó i   d o u b l e d o t   ""   s l i d e   n à y   k h ô n g   p h ả i   c ủ a   t u i   ,   n ê n   t u i   c ũ n g   k h ô n g   b i ế t   n ó   n ó i   c á i   g ì   ""   g â y   k h ó _ c h ị u   c h o   s i n h _ v i ê n   k h i   h ọ c   .",0
"t h ầ y   r ấ t   n h i ệ t _ t ì n h   ,   d ạ y   r ấ t   h a y   ,   r ấ t   q u a n _ t â m   h ọ c _ s i n h   .",0
k h ô n g   c h ủ _ đ ộ n g   g i ả i _ đ á p   c á c   b à i _ t ậ p   đ ã   g i a o   c h o   s i n h _ v i ê n   .,0
t h ầ y   r ấ t   t ậ n _ t ì n h   !,0
t h ầ y   n ê n   t ạ o   đ i ề u _ k i ệ n   c h o   s i n h _ v i ê n   l ê n   b ả n g   l à m   b à i _ t ậ p   đ ể   b i ế t   p h ầ n _ n à o   c ò n   y ế u   .,0
"p h ò n g   h ọ c   n ê n   đ ư ợ c   t r a n g _ b ị   l ạ i   d o u b l e d o t   h ệ _ t h ố n g   m á y _ c h i ế u   ,   đ è n   ,   q u ạ t   .",2
g i ờ   h ọ c   k h á   n h à m _ c h á n   .,0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   h o à _ đ ồ n g   ,   l u ô n   g i ả i _ đ á p   m ọ i   t h ắ c _ m ắ c   c ủ a   s i n h _ v i ê n   .",0
"t h ờ i _ g i a n   t ậ p _ l u y ệ n   q u á   í t   ,   k ỹ _ t h u ậ t   k h á   k h ó   v ớ i   n h ữ n g   b ạ n   l ầ n   đ ậ u   t i ế p _ c ậ n   .",1
c h ỉ   c ó   c ơ _ s ở   v ậ t _ c h ấ t   t r ư ờ n g   c ò n   h ạ n _ c h ế   .,2
"đ ã   v ậ y   c ò n   k h ô n g   t ô n _ t r ọ n g   s i n h _ v i ê n   b ằ n g   v i ệ c   c ắ t   n g a n g   b u ổ i   s e m i n a r   c ủ a   s i n h _ v i ê n   v ớ i   l ý _ d o   ""   e m   n ó i   n h i ề u   q u á   ,   t h ô i   l ư ớ t   q u a   p h ầ n   n à y   đ i   ""   .",0
t h ầ y   c ũ n g   r ấ t   n h i ệ t _ t ì n h   v à   v u i _ v ẻ   v ớ i   s i n h _ v i ê n   .,0
c u n g _ c ấ p   í t   t ừ   m ớ i   .,0
t h ầ y   r a   đ ề   k h ó   q u á   .,0
c ầ n   n h i ề u   b à i _ t ậ p   v à   l ờ i _ g i ả i   c h i _ t i ế t   .,1
"r ấ t   h à i _ l ò n g   ,   r ấ t   n h i ệ t _ t ì n h   ,   c h u _ đ á o   ,   t r a o _ đ ổ i   b à i   v ớ i   s i n h _ v i ê n   t ậ n _ t â m   .",0
h ọ c   đ ư ợ c   n h i ề u   k ỹ _ n ă n g   .,0
"h ọ c   t h ầ y   t ừ   đ ầ u   h ọ c _ k ỳ   m ộ t   đ ế n   t ậ n   h ế t   h ọ c _ k ỳ   ,   q u ả   l à   k h ô n g   s a i   .",0
"t h ầ y   n h i ệ t _ t ì n h   ,   h ọ c   2   t i ế t   c h o   l à m   b à i _ t ậ p   1   t i ế t   p h ầ n   v ừ a   h ọ c   .",0
n ê n   b ổ   x u n g   n h i ề u   b à i _ t ậ p   h ơ n   .,1
"đ ề _ n g h ị   g i á o _ v i ê n   d ạ y   đ ú n g   g i á o _ t r ì n h   m ô n _ h ọ c   d o   n h à _ t r ư ờ n g   đ ư a   r a   ,   p h ầ n   t h i   g i ữ a   k ỳ   t h ầ y   k h ô n g   d ạ y   h e a p s o r t   n h ư n g   t h i   l ạ i   r a   c â u   n à y   4   đ i ể m   .",0
n ê n   c à i   c á c   p h i ê n _ b ả n   v i s u a l   s t u d i o   m ớ i   h ơ n   .,2
d e m o   t ố t   .,1
í t   l i ê n _ k ế t   v ớ i   b à i _ t ậ p   .,1
k h ô n g   đ ư ợ c   t h ự c _ h à n h   n h i ề u   .,1
"m ô n _ h ọ c   c ó   c h ư ơ n g _ t r ì n h   ,   c h ủ _ đ ề   đ ể   s i n h _ v i ê n   d ễ   n ắ m _ b ắ t   v à   l i ê n _ t ư ở n g   h ọ c _ t ậ p   .",1
"t h ầ y   n h i ệ t _ t ì n h   ,   t h â n _ t h i ệ n   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   t ố t   ,   t ậ n _ t ì n h   v ớ i   h ọ c _ s i n h   .",0
e m   h o à n _ t o à n   k h ô n g   h à i _ l ò n g   v ề   c á c h   g i ả n g _ d ạ y   c ủ a   t h ầ y _ c ả   .,0
l à m _ v i ệ c   n h ó m   .,1
n ê n   đ ư a   r a   m ộ t _ s ố   b à i _ t ậ p   v à   g i ả i   m ẫ u   .,0
"l ê n _ l ớ p   đ ầ y _ đ ủ   ,   g i ả n g _ d ạ y   d ễ   h i ể u   .",0
c á m _ ơ n   t h ầ y   f r a c t i o n   c ô   r ấ t   n h i ề u   .,0
c á c h   d ạ y   c ủ a   t h ầ y   n â n g   c a o   đ ư ợ c   k h ả _ n ă n g   n g h e   t i ế n g   a n h   .,0
n g o ạ i _ t r ừ   k h i   t h i   t h ì   c ó   m ộ t _ s ố   p h ầ n   k h ô n g   đ ư ợ c   n ó i   n h ư n g   s a o   t h i   l ạ i   r a   c â u   đ ó   .,1
"đ ồ _ á n   c u ố i   k ỳ   t h ì   c h ấ m   c h é o   v ề   ""   s o u r c e   c o d e   ""   g i ữ a   c á c   n h ó m   t r o n g   k h i   t ê n   m ô n _ h ọ c   l à   ""   q u ả n _ l ý   d ự _ á n   c ô n g _ n g h ệ _ t h ô n g _ t i n   ""   .",1
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   t r u y ề n _ đ ạ t   k i ế n _ t h ứ c   d ễ   h i ể u   .",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   g i ú p _ đ ỡ   s i n h _ v i ê n   ,   d ạ y   d ễ   h i ể u   .",0
"t h ầ y   v u i _ t í n h   ,   g i ả n g   d ễ   h i ể u   .",0
"đ ặ c _ b i ệ t   k h ả _ n ă n g   t r u y ề n _ đ ạ t   c ủ a   c ô   k h ô n g   t ố t   ,   t i ế n g   a n h   n ó i   k h ô n g   t ố t   ,   d ễ   g â y   b u ồ n _ n g ủ   .",0
"c ô   g i ả n g _ d ạ y   c ó   t â m   ,   n h i ệ t _ t ì n h   v ớ i   s i n h _ v i ê n   .",0
c ô   d ạ y   r ấ t   h a y   .,0
p h ầ n   t h ự c _ h à n h   c ầ n   c ó   t h ờ i _ l ư ợ n g   c a o   h ơ n   v à   n h i ề u   n ộ i _ d u n g   b ổ _ t r ợ   l ý _ t h u y ế t   h ơ n   .,1
m o n g   n h à _ t r ư ờ n g   s ẽ   h ư ớ n g   đ à o _ t ạ o   c ó _ t h ể   g i a o _ t i ế p   n h i ề u   h ơ n   đ ể   t h i   ở   b ộ _ m ô n   n à y   .,1
c h ư ơ n g _ t r ì n h   h ọ c   t h ú _ v ị   .,0
s ử _ d ụ n g   h i ệ u _ q u ả   ứ n g _ d ụ n g   c ô n g _ n g h ệ _ t h ô n g _ t i n   t r o n g   g i ả n g _ d ạ y   .,0
n h à _ t r ư ờ n g   c ầ n   c ả i _ t i ế n   t h i ế t _ b ị   t r o n g   p h ò n g   h ọ c   v ì   m á y _ c h i ế u   q u á   m ờ   .,2
đ á p   á p   c ụ _ t h ể   c h o   b à i _ t ậ p   c ũ n g   k h ô n g   c ó   .,1
t h ầ y   w z j w z 1 7 2   n h i ệ t _ t ì n h   q u a n _ t â m   s i n h _ v i ê n   s â u _ s ắ c   .,0
"g i ả n g _ v i ê n   d ạ y   k h á   h a y   ,   d ễ   h i ể u   .",0
t h ầ y   t r u y ề n _ đ ạ t   q u á   h a y   .,0
"v u i _ t í n h   ,   h o à _ đ ồ n g   .",0
t r u y ề n _ đ ạ t   q u á   k h ô n g   t ố t   !,0
"v ẫ n   c h ư a   đ ư ợ c   á p _ d ụ n g   n h i ề u   k i ế n _ t h ứ c   b ê n   n g o à i   c h o   l ắ m   ,   đ a _ p h ầ n   s ử _ d ụ n g   c á c   k i ế n _ t h ứ c   t r o n g   s á c h _ g i á o _ k h o a   l à   c h í n h   n ê n   đ â m _ r a   b u ổ i   h ọ c   t r ở _ n ê n   n h à m _ c h á n   h ơ n   .",1
t h ầ y   g i ả n g _ d ạ y   n h i ệ t _ t ì n h   .,0
g i ả n g _ v i ê n   g i ả n g   h a y   .,0
"t h ầ y   n g h i ê m _ t ú c   ,   c á c h   l à m _ v i ệ c   v à   y ê u _ c ầ u   đ ú n g   b ả n _ c h ấ t   c ủ a   m ô n _ h ọ c   .",0
c ô   d ạ y   r ấ t   h a y   v à   r ấ t   t ố t   .,0
"đ ã   h ọ c   t r o n g   m ô n   l ậ p _ t r ì n h   t r ê n   w i n d o w s   m à   k h ô n g   đ i _ s â u   v à o   m ô n   đ i _ s â u   v à o   l ậ p _ t r ì n h   h ệ _ t h ố n g   n â n g   c a o   n h ư   c á i   t ê n   c ủ a   m ô n _ h ọ c   ""   l ậ p _ t r ì n h   h ệ _ t h ố n g   v ớ i   j a v a   ""   .",1
t h u y ế t _ t r ì n h   t h ư ờ n g _ x u y ê n   .,1
"t h ờ i _ g i a n   h ợ p _ l ý   ,   t h á i _ đ ộ   t h o ả i _ m á i   .",1
g i ả n g _ v i ê n   n ê n   c h o   b à i _ t ậ p   í t   l ạ i   v ì   s ố _ l ư ợ n g   b à i   q u á   n h i ề u   s i n h _ v i ê n   k h ô n g   l à m   h ế t   đ ư ợ c   v ì   c ò n   n h ữ n g   m ô n _ h ọ c   k h á c   .,0
h ơ i   k h ó   h i ể u   v à   k h ô n g   s â u   .,0
"e m   t h í c h   c á c h   p h á t _ â m   c ủ a   c ô   ,   c ô   c h i a   n h ó m   v à   s a o   k h i   l à m   b à i _ t ậ p   ,   t h u y ế t _ t r ì n h   c ô   c h o   c á c   n h ó m   n h ậ n _ x é t   ư u   n h ư ợ c   r ấ t   h a y   .",0
c ô   c ò n   c h o   m ộ t   t h ờ i _ g i a n   đ ể   g ặ p   h ọ c _ s i n h   .,0
d ạ y   l ý _ t h u y ế t   r ấ t   t ố t   .,0
l à m   b à i   g i ả n g   s i n h _ đ ộ n g   .,0
t ậ n _ t â m   v à   n h i ệ t _ t ì n h   .,0
"t h ầ y   g i ả n g _ d ạ y   r ấ t   n h i ệ t _ t ì n h   ,   k i ế n _ t h ứ c   s â u _ r ộ n g   .",0
đ ã   c ó   l à m   đ ơ n   v ớ i   p h ò n g   đ à o _ t ạ o   .,3
t i ế n _ t r ì n h   d ạ y   c h ậ m   !,0
đ ả m _ b ả o   c h ấ t _ l ư ợ n g   t ố t   .,3
c ó   n h ữ n g   c h u y ế n   t h a m _ q u a n   b ổ _ í c h   v à   t h ự c _ t i ễ n   .,0
c ó   k ế t _ h ợ p   v ớ i   b à i _ t ậ p   v í _ d ụ   .,1
t r ê n   l ớ p   c h o   í t   v í _ d ụ   m ở _ r ộ n g   n ê n   c h ư a   h i ể u   s â u   .,0
"v u i _ v ẻ   ,   h ỏ i   t h ầ y   t h ầ y   r e p   l ạ i   r ấ t   n h a n h   .",0
n h ư n g   n g u y ê n _ n h â n   c h á n   c ó _ l ẽ   v ì   k h ô n g   h i ể u   đ ư ợ c   m ụ c _ đ í c h   m ô n _ h ọ c   s a u   k h i   h ọ c   x o n g   n ê n   k h ô n g   m u ố n   h ọ c   .,1
"s l i d e   b à i   g i ả n g   đ ầ y _ đ ủ   r õ _ r à n g   ,   g i á o _ v i ê n   đ ú n g   g i ờ   ,   g i ả n g _ g i ả i   t ậ n _ t ì n h   ,   l u ô n   g i ú p _ đ ỡ   s i n h _ v i ê n   v ề   v ấ n _ đ ề   b à i _ h ọ c   .",0
"g i á o _ v i ê n   d ạ y   n h i ệ t _ t ì n h   ,   d ễ   h i ể u   ,   v u i _ t í n h   .",0
n ê n   c ó   h ư ớ n g _ d ẫ n   t r ư ớ c   m ỗ i   b à i _ t ậ p   t h ự c _ h à n h   .,0
"t ớ i   b u ổ i   g ầ n   c u ố i   ,   c á c   n h ó m   t r ì n h _ b à y   đ ồ _ á n   ,   t h ầ y   n h ậ n _ x é t   đ ồ _ á n   m à   k h ô n g   k h á c   g ì   c h ử i   t h ẳ n g   v à o   m ặ t   s i n h _ v i ê n   .",0
"t ậ n _ t ì n h   c h ỉ   c h o   t ừ n g   s i n h _ v i ê n   ,   l u ô n   h ổ   t r ợ   s i n h _ v i ê n   t r o n g   v i ệ c   t h ự c _ h à n h   .",0
"n h i ệ t _ t ì n h   ,   c ó   t r á c h _ n h i ệ m   .",0
b à i _ t ậ p   đ ầ y _ đ ủ   .,1
g i ả n g _ v i ê n   đ á n g _ g i á   đ ú n g   n ă n g _ l ự c   s i n h _ v i ê n   .,0
k h ô n g   đ i ể m _ d a n h   .,0
"đ ề   t h i   k h ô n g   p h â n _ b ố   đ i ể m   ,   n ế u   c h ạ y   đ ư ợ c   c h ư ơ n g _ t r ì n h   t h ì   c ó   đ i ể m   ,   k h ô n g   c h ạ y   đ ư ợ c   c h ư ơ n g _ t r ì n h   t h ì   0   đ i ể m   .",1
b à i   g i ả n g   b ằ n g   t i ế n g   a n h   g i ú p   s i n h _ v i ê n   t i ế p _ c ậ n   n g o ạ i _ n g ữ   t ố t   h ơ n   .,1
c ó   c u n g _ c ấ p   t à i _ l i ệ u   c h o   s i n h _ v i ê n   .,0
"c ô   d ạ y   l ý _ t h u y ế t   s á t   ,   c h ặ t _ c h ẽ   c h ư ơ n g _ t r ì n h   h ọ c   c ũ n g   n h ư   ô n _ t ậ p   .",0
"g i ả n g _ v i ê n   c h ư a   q u ả n   đ ư ợ c   l ớ p   v à   c h ấ m   đ i ể m   ""   c ó _ v ẻ   ""   t h e o   c ả m _ t í n h   .",0
"t h ầ y   t h ư ờ n g _ x u y ê n   b ắ t   s i n h _ v i ê n   l à m   s e m i n a r   ,   t r ì n h _ b à y   n h ữ n g   v ấ n _ đ ề   t r à n _ l a n   đ ạ i   h ả i   ,   t r o n g   k h i   k i ế n _ t h ứ c   c ầ n _ t h i ế t   t h ì   t h ầ y   k h ô n g   d ạ y   k h i   t h i   g i ữ a   k ỳ   s i n h _ v i ê n   t h ậ m _ c h í   c ò n   k h ô n g   h i ể u   đ ề   ,   đ a _ p h ầ n   l à m   b à i   k h ô n g   t ố t   ,   k i ế n _ t h ứ c   c h ủ _ y ế u   t ừ   g i ả n g _ v i ê n   t h ự c _ h à n h   .",0
g i ả n g _ v i ê n   đ ế n   l ớ p   r ấ t   đ ú n g   g i ờ   (   s ớ m   h ơ n   c ả   g i ờ   b ắ t _ đ ầ u   )   .,0
"t h ầ y   d ạ y   n h i ệ t _ t ì n h   ,   đ ầ y _ đ ủ   .",0
"t h ầ y   r ấ t   t h â n _ t h i ệ n   ,   c ậ p _ n h ậ t   t h ô n g _ t i n   m ớ i   n h ấ t   c h o   s i n h _ v i ê n   v ề   c ô n g _ n g h ệ   .",0
"t r o n g   đ ó   n h ữ n g   n ộ i _ d u n g   t h ầ y   n ó i   t h ì   r ấ t   c h u n g _ c h u n g   ,   đ ô i   k h i   k h ô n g   t h ự c _ t ế   .",0
"c h ấ t _ l ư ợ n g   t r a n g _ t h i ế t _ b ị   h ỗ _ t r ợ   c h o   m ô n _ h ọ c   c h ư a   t ố t   ,   c ầ n   đ ư ợ c   t h a y _ t h ế   đ ổ i _ m ớ i   .",2
"g i á o _ v i ê n   n h i ệ t _ t ì n h   ,   k ị p _ t h ờ i   t r ả _ l ờ i   m a i l   t h ắ c _ m ắ c   l i ê n _ q u a n   t ớ i   m ô n _ h ọ c   c ủ a   s i n h _ v i ê n   .",0
s ự   n h i ệ t _ t ì n h   c ủ a   t h ầ y   .,0
"d ạ y   h ấ p _ d ẫ n   ,   h a y   .",0
"đ ồ n g _ t h ờ i   ,   n h ữ n g   b à i _ t ậ p   ,   v í _ d ụ   t h ầ y   c h o   r a   r ấ t   s á t   v ớ i   b à i _ h ọ c   .",0
t h ầ y   đ i   t r ễ   d ạ y   m u ộ n   g i ờ   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   n ă n g _ đ ộ n g   .",0
g i ả n g _ d ạ y   n g h i ê m _ t ú c   .,0
c ầ n   đ i ề u _ c h ỉ n h   s ố _ l ư ợ n g   s i n h _ v i ê n   h ợ p _ l ý   t r o n g   l ớ p _ h ọ c   b ở i   t r o n g   l ớ p   k h á   đ ô n g   .,1
đ i   m u ộ n   .,0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   c h o   n h i ề u   b à i _ t ậ p   .",0
c ầ n   u p   n h i ề u   t à i _ l i ệ u   h ơ n   l ê n   c o u r s e   .,0
c á c   b à i   t h ự c _ h à n h   c ó   l i ê n _ q u a n   t ớ i   n g h i ệ p _ v ụ   .,1
t h ầ y   g i ả n g   h a y   d ễ   h i ể u   .,0
c ô   v ô _ c ù n g   n h i ệ t _ t ì n h   v à   t ậ n _ t â m   .,0
"t h ầ y   g i ả n g   l ý _ t h u y ế t   k h á   c h u n g _ c h u n g   ,   t r ừ u _ t ư ợ n g   ,   k h ó   á p _ d ụ n g   k i ế n _ t h ứ c   .",0
e m   k h ô n g   h i ể u   .,3
g i ả n g _ v i ê n   d ạ y   c ò n   t ư ơ n g _ đ ố i   n h a n h   v à   h ơ i   k h ó   h i ể u   .,0
"g i ả n g _ v i ê n   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   r ấ t   c h i _ t i ế t   n ộ i _ d u n g   b à i _ h ọ c   .",0
"g i ả n g _ v i ê n   n ă n g _ n ổ   ,   n h i ệ t _ t ì n h   ,   v u i _ t í n h   .",0
c á m _ ơ n   c ô   đ ã   d ạ y   l ớ p   e m   .,3
q u a n _ t â m   v à   n h i ệ t _ t ì n h   .,0
n g o à i _ r a   c ò n   n h i ề u   k i ế n _ t h ứ c   n g o à i   .,1
t h ầ y   d ạ y   k h á   c h i _ t i ế t   .,0
"đ ế n   g ầ n   c u ố i   k ỳ   v ẫ n   k h á   n h i ề u   s i n h _ v i ê n   k h ô n g   b i ế t   n ê n   l à m   g ì   v ớ i   đ ồ _ á n   ,   c o d e   k i ể u   g ì   m ớ i   đ ú n g   ý   t h ầ y   .",0
"n g o à i   k i ế n _ t h ứ c   t r o n g   s á c h   ,   t h ầ y   c ò n   c h i a _ s ẻ   n h ữ n g   k i n h _ n g h i ệ m   c h o   s i n h _ v i ê n   v ề   c ô n g _ v i ệ c   ,   v ề   l ĩ n h _ v ự c   h ọ c _ t ậ p   .",0
"g i ả n g _ v i ê n   d ạ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   .",0
t h ầ y   n g h ỉ   '   h ơ i   '   n h i ề u   .,0
"s l i d e   t h ầ y   c h u ẩ n _ b ị   t h ì   k h ô n g   k h á c   g i á o _ v i ê n   k h á c   l à   n h i ê u   ,   t h ầ y   s ử _ d ụ n g   c á c   v í _ d ụ   r ấ t   n h i ề u   n h ư n g   t h ậ t _ s ự   c h ư a   l ô i _ k é o   đ ư ợ c   s i n h _ v i ê n   v ề   p h í a   m ì n h   (   c h o   s i n h _ v i ê n   h i ể u   đ ư ợ c   )   .",0
s ự   k i ê n _ t r ì   c ủ a   g i ả n g _ v i ê n   v ớ i   l ớ p   d ù   s i n h _ v i ê n   c ó _ m ặ t   k h á   í t   .,0
đ ó   l à   ý _ k i ế n   c á _ n h â n   c ủ a   e m   v ề   g i ả n g _ v i ê n   m ô n   a n h   v ă n   2   n à y   .,3
"c á c h   d ạ y   k h ô n g   p h ù _ h ợ p   ,   k h ó   h i ể u   g â y   c h á n _ n ả n   ,   k h ô n g   c ó   đ ộ n g _ l ự c _ h ọ c   .",0
h ư ớ n g _ d ẫ n   đ ầ y _ đ ủ   .,0
c h ư a   s â u   v ề   n ộ i _ d u n g   .,1
t h ầ y   g i ả n g _ d ạ y   r ấ t   â n _ c ầ n   v à   q u a n _ t â m   t ớ i   s i n h _ v i ê n   .,0
g i ả n g _ d ạ y   l ý _ t h u y ế t   t ố t   .,0
t r ì n h _ đ ộ   c h u y ê n _ m ô n   c a o   .,0
s i n h _ v i ê n   h ọ c   l ý _ t h u y ế t   n h ư n g   t h ự c _ h à n h   k h ô n g   l i ê n _ q u a n   n h i ề u   t ớ i   l ý _ t h u y ế t   .,1
g i ả n g _ v i ê n   n ê n   đ ả m _ b ả o   g i ờ   t r ê n   l ớ p   v à   s ử _ d ụ n g   h i ệ u _ q u ả   t i ế t   h ọ c   .,0
c ầ n   t h ê m   g i á o _ t r ì n h   d o   t r ư ờ n g   b i ê n _ s o ạ n   .,1
g i ú p   s i n h _ v i ê n   h o à n _ t h i ệ n   c á c   k ỹ _ n ă n g   t r o n g   v i ệ c   h ọ c _ t ậ p   .,1
"t h ầ y   w z j w z 1 9 2   g i ả n g   b à i   d ễ   h i ể u   ,   c ụ _ t h ể   ,   c h i _ t i ế t   .",0
"k h ô n g   n ê n   đ á n h _ g i á   t ậ p _ t r u n g   v à o   m ộ t   b à i   t h i   c u ố i   k ỳ   d u y _ n h ấ t   ,   c h i a   t h à n h   n h i ề u   p h ầ n   d o u b l e d o t   6 0 %   k i ế n _ t h ứ c   a i   d o u b l e d o t   t r o n g   đ ó   c ó _ t h ể   k i ể m _ t r a   g i ấ y   n h ư   h i ệ n _ n a y   b à i _ t ậ p   l ớ n   4 0 %   m ộ t   đ ồ _ á n   v ậ n _ d ụ n g   t r í _ t u ệ _ n h â n _ t ạ o   (   a i   )   b à i   t h i   c u ố i   k ỳ   k h ô n g   đ ả m _ b ả o   đ á n h _ g i á   đ ú n g   c h ấ t _ l ư ợ n g   s i n h _ v i ê n   d o u b l e d o t   đ ề   t h i   c h o   n h ữ n g   c â u   d ễ   ,   c h ỉ   m ấ t   t h ờ i _ g i a n   đ ể   t r ì n h _ b à y   h ơ n   l à   t h ờ i _ g i a n   s u y _ n g h ĩ   .",1
"c ô   c h o   l à m   b à i _ t ậ p   đ ể   t h ự c _ t i ễ n   l ý _ t h u y ế t   r ấ t   n h i ề u   v à   p h ù   h ơ p   ,   k h i ế n   c h ú n g _ e m   h i ể u   n g a y   đ ư ợ c   n ộ i _ d u n g   c ủ a   m ô n _ h ọ c   .",0
g i ữ   v ữ n g   n h i ệ t _ h u y ế t   v ớ i   s i n h _ v i ê n   .,0
c ó   d e m o   t r ự c _ t i ế p   .,0
"d ạ y   d ễ   h i ể u   ,   h à i _ h ư ớ c   .",0
t h ầ y   g i ả n g   b à i   k ỹ   .,0
c á c h   g i ả n g _ d ạ y   c ủ a   c ô   r ấ t   h i ệ u _ q u ả   .,0
c ụ _ t h ể   d o u b l e d o t   v ề   v i ệ c   h ư ớ n g _ d ẫ n   b à i _ t ậ p   v ề   n ộ i _ d u n g   đ ó   .,0
đ ề   q u á   k h ó   !,1
m ô n _ h ọ c   t ố t   .,1
"g i ả n g _ d ạ y   c h i _ t i ế t   ,   n h i ệ t _ t ì n h   .",0
n ê n   t h ê m   n h i ề u   k i ế n _ t h ứ c   t h ự c _ t ế   h ơ n _ n ữ a   .,1
c ó   n h i ệ t _ h u y ế t   .,0
"g i ả n g _ v i ê n   c h o   b à i _ t ậ p   h a y   ,   k h ó   .",0
t h ầ y   c h o   t h ự c _ h à n h   l à m   m ạ c h   d ễ   t i ế p _ t h u   k i ế n _ t h ứ c   .,0
t h ầ y   n ó i   t i ế n g   k h á   k h ó   n g h e   v à   k h ô n g   s ử _ d ụ n g   m i c r o   n ê n   e m   k h ô n g _ t h ể   h i ể u   t o à n _ b ộ   n h ữ n g   đ i ề u   t h ầ y   n ó i   .,0
"c ô   n h i ệ t _ t ì n h   ,   g i ả n g _ d ạ y   h a y   ,   d ễ   h i ể u   c h o   s i n h _ v i ê n   .",0
t h ầ y   r ấ t   n h i ệ t _ t ì n h   .,0
"đ ô i _ l ú c   c ô   c ó   k ể   v à i   c â u _ c h u y ệ n   h a y   l i ê n _ q u a n   đ ế n   b à i _ h ọ c   ,   h ầ u _ h ế t   c á c   t i ế t   h ọ c   c ô   l u ô n   m ỉ m   c ư ờ i   n ê n   k h i   h ọ c   c ả m _ t h ấ y   t h o ả i _ m á i   .",0
k h ô n g   n h i ệ t _ t ì n h   .,0
c á c h   t í n h   đ i ể m   c ộ n g   c ủ a   g i á o _ v i ê n   c ó   đ i ể m   q u á _ t r ì n h   .,0
"e m   n g h ĩ   t h ầ y   d ạ y   h ơ i   c h ậ m   s o   v ớ i   l ớ p   k h á c   n h ư n g _ m à   t h ầ y   d ạ y   đ ả m _ b ả o   c h ấ t _ l ư ợ n g   ,   r è n   đ ư ợ c   c h o   b ọ n   e m   k h ả _ n ă n g   l à m _ v i ệ c   n h ó m   ,   t h u y ế t _ t r ì n h   ,   c á c h   t r ả _ l ờ i   c â u   h ỏ i   .",0
"c ô   d ạ y   h a y   ,   đ ư a   t h ự c _ t ế   á p _ d ụ n g   v à o   b à i   g i ả n g   ,   d ễ   h i ể u   .",0
n h i ề u   b à i   t h u y ế t _ t r ì n h   .,1
"n h i ệ t _ t ì n h   ,   v u i _ v ẻ   ,   q u a n _ t â m   đ ế n   s i n h _ v i ê n   .",0
"g i ọ n g   n ó i   c ủ a   t h ầ y   t r u y ề n _ c ả m   ,   k h ô n g   g â y   c ả m _ g i á c   b u ồ n _ n g ủ   .",0
r ấ t   c ó   t â m _ h u y ế t   v à   t h ư ơ n g   s i n h _ v i ê n   c o l o n s m i l e   .,0
"g i á o _ v i ê n   t h ư ờ n g _ x u y ê n   đ i   m u ộ n   ,   k h ô n g   đ ú n g   g i ờ _ g i ấ c   ,   t h ư ờ n g _ x u y ê n   b ỏ   d ạ y   m à   k h ô n g   t h ô n g _ b á o   c h o   p h ò n g   đ à o _ t ạ o   .",0
"c ô   r ấ t   c ó   t â m   ,   t ậ n _ t ì n h   ,   n g h i ê m _ t ú c   .",0
t h ầ y   d ậ y   r ấ t   n h i ệ t _ t ì n h   .,0
k h ô n g   ý _ k i ế n   .,3
t ạ o   b ầ u _ k h ô n g _ k h í   v u i _ v ẻ   .,0
h ơ i   n h a n h   n h ư n g   e m   v ẫ n   t h e o   k ị p   đ ư ợ c   .,0
"m á y _ t í n h   t h ự c _ h à n h   q u á   t ệ   ,   c ầ n   đ ư ợ c   t r a n g _ b ị   m ớ i   h ơ n   .",2
"m a n g   t í n h   c h ê _ t r á c h   s i n h _ v i ê n   v ề   c h u y ê n _ m ô n   ,   l à m   c h o   t â m _ l ý   s i n h _ v i ê n   đ i   x u ố n g   ,   k h ô n g   c ó   h ứ n g _ t h ú   t r o n g   h ọ c _ t ậ p   .",0
"n ộ i _ d u n g   g i ả n g _ d ạ y   q u á   s ơ _ s à i   ,   g i ả n g _ v i ê n   k h ô n g   q u a n _ t â m   t ớ i   l ớ p   .",0
"c ô   d ạ y   t ậ n _ t â m   ,   n h i ệ t _ t ì n h   ,   g i ú p _ đ ỡ   s i n h _ v i ê n   .",0
n h i ệ t _ t ì n h   g i ả i _ đ á p   t h ắ c _ m ắ c   .,0
c ô   r ấ t   x i n h   .,0
"n ê n   g i ả m   t h ờ i _ g i a n   t i ế t   h ọ c   m ô n   a n h   v ă n   ,   v ì   t h ờ i _ g i a n   h ọ c   m ộ t   b u ổ i   d à i   s ẽ   í t   h i ệ u _ q u ả   .",1
t h ầ y   n h i ệ t _ t ì n h   t r o n g   c ô n g _ t á c   g i ả n g _ d ạ y   .,0
"đ ề   c u ố i   k ỳ   r a   k h á   d ở   ,   t r o n g   k h i   j a v a   c ó   n h i ề u   c á i   h a y   t h ì   k h ô n g   r a   .",0
